file_id	file_path	accession	type	summary	assay_titles	content_type	file_format	file_format_type	file_size	md5sum	content_summary	file_set	seqspecs	seqspec_ofworkflow	derived_from	assembly	base_modifications	cell_type_annotation	flowcell_id	illumina_read_type	lane	mean_read_length	sequencing_kit	sequencing_platform	sequencing_run	transcriptome_annotation
/configuration-files/IGVFFI6594MPVX/	gs://test-pulumi-bucket-58b2c6f/2025/03/18/775b9e95-6c30-4f1f-b772-428745bb0c53/IGVFFI6594MPVX.yaml.gz	IGVFFI6594MPVX	ConfigurationFile	seqspec of IGVFFI9831SEGU, IGVFFI8905WBYU, IGVFFI2440LTBO	["SHARE-seq"]	seqspec	yaml		1242	8336c45ce32429d0f31dd3b9413c0de4		/measurement-sets/IGVFDS2534CJYA/														
/configuration-files/IGVFFI7971ZCIE/	gs://test-pulumi-bucket-58b2c6f/2025/03/18/9ca8a328-ee28-4b84-a299-12a91a14e0d2/IGVFFI7971ZCIE.yaml.gz	IGVFFI7971ZCIE	ConfigurationFile	seqspec of IGVFFI9846ECMS, IGVFFI1915BHZZ, IGVFFI1517VBJH	["SHARE-seq"]	seqspec	yaml		1216	62545fbf3d2c85d50cad140bb8c87e2e		/measurement-sets/IGVFDS2259DWKL/														
/matrix-files/IGVFFI8142SBEI/	gs://test-pulumi-bucket-58b2c6f/2025/03/06/3a7b359e-39f7-4240-a6ee-703e6299455b/IGVFFI8142SBEI.h5ad	IGVFFI8142SBEI	MatrixFile	unfiltered cell by gene in sparse gene count matrix	["SHARE-seq"]	sparse gene count matrix	h5ad		63881699	6672db7b863aa8283fc35420d591eef5	cell by gene in sparse gene count matrix	/analysis-sets/IGVFDS0718WXPI/			["/sequence-files/IGVFFI9831SEGU/", "/sequence-files/IGVFFI8905WBYU/"]											
/sequence-files/IGVFFI1517VBJH/	gs://test-pulumi-bucket-58b2c6f/2025/03/14/94b93923-9a1d-441a-af9c-3cc4fec3f153/IGVFFI1517VBJH.fastq.gz	IGVFFI1517VBJH	SequenceFile	I1 reads from sequencing run 1	["SHARE-seq"]	reads	fastq		5206068496	46da9565e75c16a169d881d83901e756		/measurement-sets/IGVFDS2259DWKL/	["/configuration-files/IGVFFI7971ZCIE/"]							I1		32.0	NovaSeq 6000 S4 Reagent Kit v1.5	/platform-terms/EFO_0008637/	1	
/sequence-files/IGVFFI1915BHZZ/	gs://test-pulumi-bucket-58b2c6f/2025/02/20/603c456d-23ca-4e4c-9db9-b01a33929f3a/IGVFFI1915BHZZ.fastq.gz	IGVFFI1915BHZZ	SequenceFile	R2 reads from sequencing run 1	["SHARE-seq"]	reads	fastq		10279868253	f4981ce2ce23080f52427a1aaad3c145		/measurement-sets/IGVFDS2259DWKL/	["/configuration-files/IGVFFI7971ZCIE/"]							R2		49.06	NovaSeq 6000 S4 Reagent Kit v1.5	/platform-terms/EFO_0008637/	1	
/sequence-files/IGVFFI2440LTBO/	gs://test-pulumi-bucket-58b2c6f/2025/03/14/bda1245f-0708-46dc-83b0-519913e90e47/IGVFFI2440LTBO.fastq.gz	IGVFFI2440LTBO	SequenceFile	I1 reads from sequencing run 1	["SHARE-seq"]	reads	fastq		6719075164	ad6d9107e67228b2037da34dbacd634a		/measurement-sets/IGVFDS2534CJYA/	["/configuration-files/IGVFFI6594MPVX/"]							I1		32.0	NovaSeq 6000 S4 Reagent Kit v1.5	/platform-terms/EFO_0008637/	1	
/sequence-files/IGVFFI8905WBYU/	gs://test-pulumi-bucket-58b2c6f/2025/02/20/dff839b9-e8c3-4fd5-adc8-eabf2873b34c/IGVFFI8905WBYU.fastq.gz	IGVFFI8905WBYU	SequenceFile	R2 reads from sequencing run 1	["SHARE-seq"]	reads	fastq		10730781494	e1969d8435c7e1b059ab3e5df6944032		/measurement-sets/IGVFDS2534CJYA/	["/configuration-files/IGVFFI6594MPVX/"]							R2		50.0	NovaSeq 6000 S4 Reagent Kit v1.5	/platform-terms/EFO_0008637/	1	
/sequence-files/IGVFFI9831SEGU/	gs://test-pulumi-bucket-58b2c6f/2025/02/20/ac23fc63-362d-4539-8477-486980ffec9e/IGVFFI9831SEGU.fastq.gz	IGVFFI9831SEGU	SequenceFile	R1 reads from sequencing run 1	["SHARE-seq"]	reads	fastq		10787849140	480e0e47270cdf96cb856fa0d8643762		/measurement-sets/IGVFDS2534CJYA/	["/configuration-files/IGVFFI6594MPVX/"]							R1		50.0	NovaSeq 6000 S4 Reagent Kit v1.5	/platform-terms/EFO_0008637/	1	
/sequence-files/IGVFFI9846ECMS/	gs://test-pulumi-bucket-58b2c6f/2025/02/20/084c1c10-cf73-446f-940d-62c05a611b8b/IGVFFI9846ECMS.fastq.gz	IGVFFI9846ECMS	SequenceFile	R1 reads from sequencing run 1	["SHARE-seq"]	reads	fastq		9872707806	20791df01e1ea5aaa15ac135aa01eb9e		/measurement-sets/IGVFDS2259DWKL/	["/configuration-files/IGVFFI7971ZCIE/"]							R1		49.06	NovaSeq 6000 S4 Reagent Kit v1.5	/platform-terms/EFO_0008637/	1	
/tabular-files/IGVFFI9764GKVR/	gs://test-pulumi-bucket-58b2c6f/2025/03/06/cc1d12c6-4a61-401c-bbb8-21314b1d6cd0/IGVFFI9764GKVR.tsv.gz	IGVFFI9764GKVR	TabularFile	fragments	["SHARE-seq"]	fragments	tsv		1206512769	17dcfe73b68c88c636982c553da9b3ea		/analysis-sets/IGVFDS0718WXPI/			["/sequence-files/IGVFFI9846ECMS/", "/sequence-files/IGVFFI1915BHZZ/"]											
